sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true,alphaD_true_from_strength,alphaD_hat,alphaD_abs_error,alphaD_relerr,alphaD_abs_error_from_strength,alphaD_relerr_from_strength
82,2,0.050240291020600125,1.100000023841858,3.25,1.1000_3.2500,0.7560540826268487,0.7567170911413568,0.4164942380040884,2.8765358924865723,0.31778481341871884,0.09617483947747545,0.09625071654124656,0.8503243829759259,14.510046005249023,14.711687432149866,12.890690944155846,1.6193550610931773,0.11160233816676901,1.8209964879940195,0.12377890003389716
83,2,0.36131704100989737,1.2289999723434448,3.25,1.2290_3.2500,0.7766515581905955,0.7772511372378228,0.4135837508400437,3.1325697898864746,0.31787150014363313,0.09573568440813295,0.09581131229052677,0.852206982129137,14.764103889465332,14.967778131091157,13.328268191361735,1.4358356981035971,0.09725180131847437,1.6395099397294217,0.10953595953722897
84,2,0.2837338749959599,1.3569999933242798,3.25,1.3570_3.2500,0.8922807314051767,0.8933597664781956,0.4548232883703895,3.836655616760254,0.3564874292389293,0.1034431963491459,0.10351848717758709,0.8162461895905712,15.052420616149902,15.257507453436615,13.383149503867184,1.6692711122827184,0.11089718755877308,1.874357949569431,0.12284824079487824
85,2,0.17146595800295472,1.4859999418258667,3.25,1.4860_3.2500,0.883984162414319,0.8849757790348661,0.44746617163647895,3.8032442927360535,0.345179737059511,0.09542504942408375,0.0954982974865156,0.8293447988939205,15.38068675994873,15.59753618315127,13.832959200740019,1.5477275592087114,0.1006279877722359,1.764576982411251,0.11313177681981451
86,2,0.12598945799982175,1.6139999628067017,3.25,1.6140_3.2500,0.8762174158938857,0.8772380407707738,0.4425635259505361,3.772628664970398,0.3352426665609271,0.08967619095423979,0.0897385129090353,0.8400338744177243,15.714130401611328,15.93160210661121,14.255557093405077,1.458573308206251,0.0928192188131956,1.6760450132061333,0.10520254033400804
87,2,0.078314207989024,1.7430000305175781,3.25,1.7430_3.2500,0.8674287417027284,0.8685224577077534,0.43754156534792854,3.636926233768463,0.32579563789516064,0.08650156179181538,0.08655790822983789,0.8497357933356311,16.06793975830078,16.28865272400389,14.674464649733208,1.3934751085675732,0.0867239440481283,1.6141880742706807,0.09909893111613344
88,2,0.3875870420015417,0.4569999873638153,3.5,0.4570_3.5000,0.7714212462822734,0.7722909171335522,0.5600360409240238,2.116116523742676,0.3923289802855064,0.15441650620704725,0.1548064345763981,0.7312614062361563,14.274080276489258,14.511850492061098,9.874780847304974,4.399299429184284,0.308201953749016,4.637069644756124,0.31953675703128936
89,2,0.16158104100031778,0.5860000252723694,3.5,0.5860_3.5000,0.7355333619533877,0.736391908990851,0.5256096298294142,1.897451400756836,0.36275452425016685,0.13356459858259073,0.13376693139671067,0.7792195589041282,13.978350639343262,14.19057035679791,10.320245972689642,3.658104666653619,0.26169787559610724,3.870324384108267,0.2727391702232892
90,2,0.10277504101395607,0.7139999866485596,3.5,0.7140_3.5000,0.7125547330003703,0.7135305710398696,0.4895965030696243,2.163151264190674,0.3405019032493058,0.12552086672107982,0.12575222374655828,0.8123456825031121,13.85787582397461,14.073820298508759,10.79029778780478,3.067578036169829,0.22135990213325565,3.2835225107039783,0.23330712209334487
91,2,0.1936996669974178,0.8429999947547913,3.5,0.8430_3.5000,0.7124142126270264,0.7134966963680022,0.45777176617644727,2.427370071411133,0.3295007867138333,0.11981959951508825,0.12002310169804524,0.8294920987267201,13.855777740478516,14.066856242735454,11.319935869920531,2.5358418705579844,0.18301692752689955,2.746920372814923,0.19527606775917078
92,2,0.15542174997972324,0.9710000157356262,3.5,0.9710_3.5000,0.7186339326106054,0.7196291696524872,0.4339270071312785,2.423232078552246,0.32168543968730773,0.10791718905766774,0.10807669286710346,0.8415904248257163,13.95402717590332,14.168085457812124,11.881353009006466,2.0726741668968547,0.14853591302130162,2.286732448805658,0.1614002439224969
93,2,0.14256729200133123,1.100000023841858,3.5,1.1000_3.5000,0.7295569138211188,0.7303400098011702,0.4135171619500034,2.674060583114624,0.31656649246936447,0.09728232665825373,0.09739579552040493,0.8495358526346422,14.122873306274414,14.331098159179888,12.392810268576852,1.7300630376975619,0.12250078296241185,1.9382878906030356,0.13525047899846052
94,2,0.2618877920031082,1.2289999723434448,3.5,1.2290_3.5000,0.7469674816858651,0.7476219366765663,0.4017944995104335,2.919074773788452,0.31498018005633094,0.09451244403267796,0.09460847077996021,0.8533496757211869,14.3541841506958,14.56304443263489,12.86106791283507,1.4931162378607308,0.1040195821779501,1.7019765197998193,0.11686955482919453
95,2,0.2842081249982584,1.3569999933242798,3.5,1.3570_3.5000,0.7686246408173694,0.7691825959326136,0.4003183218475897,3.1576457023620605,0.3157678391529579,0.09389823848124013,0.09398328665460427,0.8543611087604421,14.626766204833984,14.835310743775734,13.294033611137149,1.3327325936968357,0.09111601122443472,1.5412771326385855,0.103892473791642
96,2,0.11547245798283257,1.4859999418258667,3.5,1.4860_3.5000,0.9090369828430394,0.9101284661657247,0.4611890156939626,3.958965837955475,0.3646922870570804,0.10349528435927743,0.10356496978020287,0.8075401628595207,14.92299747467041,15.121287458712127,13.272871375000806,1.6501260996696043,0.110576048978796,1.8484160837113208,0.12223933238213498
97,2,0.08513687498634681,1.6139999628067017,3.5,1.6140_3.5000,0.9013167711193145,0.9023038617694416,0.45435360984061846,3.913223922252655,0.35368945140678754,0.09588724747071473,0.09595430001101614,0.8205037375273223,15.260725975036621,15.469752976416805,13.708714432656462,1.5520115423801588,0.10169971893335399,1.7610385437603426,0.11383753486206247
98,2,0.06384820799576119,1.7430000305175781,3.5,1.7430_3.5000,0.8935845144576983,0.8945952819898931,0.4499281445133965,3.8691287636756897,0.34372218102844077,0.09086869495162922,0.09092691585495745,0.8314178584297813,15.6057767868042,15.815678801018308,14.12626890200399,1.47950788480021,0.09480514203248375,1.6894098990143185,0.10681867786196722
99,2,0.41754570897319354,0.4569999873638153,3.75,0.4570_3.7500,0.7989203343854125,0.7999992816094705,0.5871986179845408,2.1794655323028564,0.4206017879948159,0.17384376708814986,0.17439174953718528,0.6791945891658896,14.295455932617188,14.541277101228106,9.317260601665364,4.978195330951824,0.3482362055758808,5.224016499562742,0.35925431192845775
100,2,0.2088365829840768,0.5860000252723694,3.75,0.5860_3.7500,0.761250640218734,0.7624058587946401,0.5459320338489487,2.192037343978882,0.3885540196566154,0.15195354665281316,0.15224614172377493,0.7389803249341451,13.871407508850098,14.08736332769579,9.790488431857488,4.080919076992609,0.2941964666807562,4.296874895838302,0.3050162614455067
101,2,0.2535472080053296,0.7139999866485596,3.75,0.7140_3.7500,0.7237252694319327,0.7247661003342769,0.5090753260697238,2.019944667816162,0.35772406583706706,0.1296281894019519,0.12991525430023415,0.7875849829376308,13.659356117248535,13.87824144482262,10.27886269090295,3.380493426345586,0.2474855620812772,3.5993787539196713,0.25935409527425723
102,2,0.16040883300593123,0.8429999947547913,3.75,0.8430_3.7500,0.7035965814973225,0.7047043884462302,0.4757814131118357,2.243525266647339,0.33672822301590594,0.1255134655682418,0.12577100182075301,0.8179101834316035,13.589984893798828,13.802931034149971,10.76473594698153,2.8252489468172985,0.20789198581865034,3.0381950871684413,0.22011231380143914
103,2,0.0738733749894891,0.9710000157356262,3.75,0.9710_3.7500,0.7040621730045654,0.7052172105779526,0.4446630334015936,2.4608423709869385,0.32605492959367366,0.11513180975521756,0.1152938704647883,0.8338727491116931,13.629934310913086,13.828424520133058,11.320490498631077,2.3094438122820087,0.16943910070299498,2.507934021501981,0.18136079188562904
104,2,0.05766470800153911,1.100000023841858,3.75,1.1000_3.7500,0.7078998167517525,0.7089008969324255,0.41851443401188587,2.379796028137207,0.31717696290492664,0.10327922728705698,0.10339207393727082,0.8464272308874207,13.762737274169922,13.956118705607182,11.884291482178854,1.8784457919910675,0.13648780432047905,2.0718272234283273,0.14845296655408388
105,2,0.16346700000576675,1.2289999723434448,3.75,1.2290_3.7500,0.7199917046818701,0.7207639503216832,0.39929791500559075,2.7586135864257812,0.31269768619589067,0.0944733153089944,0.09457290899332661,0.8536385679055908,13.972607612609863,14.174420794801316,12.396030598925227,1.576577013684636,0.11283341359001751,1.7783901958760886,0.12546475243124858
106,2,0.04905679199146107,1.3569999933242798,3.75,1.3570_3.7500,0.7377737966068644,0.738401946137817,0.38961325022159143,2.9679172039031982,0.31159383837483084,0.09251468857983042,0.09259987694752765,0.8566994678020673,14.226696014404297,14.427992660300196,12.857941746304554,1.3687542680997424,0.09621027023519031,1.570050913995642,0.10881977493069883
107,2,0.3458783329988364,1.4859999418258667,3.75,1.4860_3.7500,0.7580800688111211,0.7585721043118839,0.3906845649762545,3.1903977394104004,0.31203293502430274,0.0904791905014458,0.090543687098569,0.8576399723215976,14.51048469543457,14.701612813005577,13.27984058464556,1.2306441107890098,0.08481068252504391,1.421772228360016,0.09670858880885946
108,2,0.1353745000087656,1.6139999628067017,3.75,1.6140_3.7500,0.923673820403451,0.9247433989391756,0.46469673289568164,4.052923202514648,0.37156303237396676,0.1032725908576198,0.10334642027180657,0.8003418682780952,14.839747428894043,15.040927928234838,13.204764900804474,1.6349825280895693,0.11017589995542257,1.8361630274303646,0.12207777579889326
109,2,0.12506166700040922,1.7430000305175781,3.75,1.7430_3.7500,0.9170787209405421,0.9180596739699958,0.46150959908030925,4.010941028594971,0.3610751461551509,0.09632642861754481,0.09638811529168305,0.8126343502336021,15.180262565612793,15.38233063905582,13.622522012273027,1.557740553339766,0.10261617983264991,1.7598086267827924,0.11440455078469246
110,2,0.5201763749937527,0.4569999873638153,4.0,0.4570_4.0000,0.8256233751420903,0.8268102254919655,0.6233475513616576,2.268960952758789,0.448932226651513,0.18428730239863364,0.18498892054973995,0.6189996598703762,14.42078971862793,14.68052091719955,8.805549011818446,5.615240706809484,0.3893851041705466,5.874971905381104,0.4001882452616546
111,2,0.2141073749808129,0.5860000252723694,4.0,0.5860_4.0000,0.7843591222765363,0.7856638801259409,0.5693632718874142,2.3279919624328613,0.41347547390998407,0.17151632700796515,0.1720512248279261,0.6949107489927042,13.846856117248535,14.080698208021388,9.27142887032874,4.575427246919794,0.33043076407938893,4.809269337692648,0.3415504875285899
112,2,0.20734662498580292,0.7139999866485596,4.0,0.7140_4.0000,0.7459812665783122,0.7472002622258556,0.5232347676483914,2.205867052078247,0.38077197326043266,0.14439156430557887,0.1448035612557495,0.7529418400779175,13.521836280822754,13.746341202824393,9.783045991338707,3.7387902894840472,0.27650018916340224,3.9632952114856863,0.288316371098905
113,2,0.2173827920050826,0.8429999947547913,4.0,0.8430_4.0000,0.7125825410257489,0.7137138840811336,0.493214253927581,2.0812723636627197,0.35214948778362487,0.12743764949209624,0.12769710719660685,0.7960971290666022,13.369925498962402,13.576832462606328,10.26813086186326,3.101794637099143,0.23199789986412891,3.3087016007430687,0.24370202768988883
114,2,0.14513575000455603,0.9710000157356262,4.0,0.9710_4.0000,0.6973384714328908,0.6985344637559968,0.46304815127747134,2.3245112895965576,0.3336228678773562,0.12819075713683903,0.12838360455505604,0.8223631078722585,13.354321479797363,13.546409461613614,10.77077501855159,2.583546461245774,0.19346145479230867,2.7756344430620246,0.20489816515050166
115,2,0.0686619580083061,1.100000023841858,4.0,1.1000_4.0000,0.6961539893690069,0.697323072059256,0.42970104069332593,2.4572057723999023,0.32193284826053653,0.11012450617247958,0.11025072615902881,0.8390068645868104,13.446494102478027,13.633364843235604,11.360841373150988,2.0856527293270393,0.15510754799220702,2.272523470084616,0.16668837783008222
116,2,0.09528225002577528,1.2289999723434448,4.0,1.2290_4.0000,0.6999708866917445,0.7009319834732568,0.40300855739274993,2.3915369510650635,0.3131086589870563,0.09870394773117808,0.09881672734574899,0.8512279057185691,13.626741409301758,13.822240164618915,11.927127384825734,1.6996140244760234,0.12472637246318102,1.8951127797931804,0.13710605207426083
117,2,0.15890695800771937,1.3569999933242798,4.0,1.3570_4.0000,0.712379851219248,0.713115378177437,0.3863328614505008,2.843433380126953,0.309186448836066,0.09218952276574266,0.09227688083514098,0.85735223047851,13.85986328125,14.054683518080536,12.422917566266388,1.4369457149836116,0.1036767597071142,1.6317659518141472,0.1161012234615582
118,2,0.08337112501612864,1.4859999418258667,4.0,1.4860_4.0000,0.7311976726811924,0.7317878689984202,0.3796325195406098,2.9988293647766113,0.30875011513126444,0.0906387681463536,0.09071406190869476,0.8595458012574909,14.139147758483887,14.333123830490656,12.877700216327677,1.2614475421562101,0.0892166602756737,1.4554236141629797,0.10154266657955449
119,2,0.05696979200001806,1.6139999628067017,4.0,1.6140_4.0000,0.7536616259413026,0.7541027793585873,0.3802068634191528,3.2001519203186035,0.31038801888517675,0.08839009063392815,0.0884548629615774,0.8593874240498103,14.448359489440918,14.642283616097666,13.299464294877154,1.1488951945637638,0.07951734557846474,1.342819321220512,0.09170832613460798
120,2,0.10347137501230463,1.7430000305175781,4.0,1.7430_4.0000,0.9382457262198123,0.9392941630772148,0.4709795926627703,4.142766296863556,0.37793408074302554,0.10294332557665663,0.10301020256595077,0.7933037190468695,14.782857894897461,14.97753157587915,13.153722250288533,1.6291356446089278,0.1102043770015032,1.8238093255906165,0.12176968657023597
0,3,0.22297875001095235,0.4569999873638153,1.5,0.4570_1.5000,0.28310937281637416,0.28327430800283193,0.17965731819625944,0.9074461460113525,0.1003629279606098,0.030904949314163304,0.030932385547944485,0.9859728238135999,17.485061645507812,17.761518063119578,17.87759117156071,0.3925295260528969,0.022449421912890077,0.11607310844113172,0.006535089401065812
1,3,0.10113966700737365,0.5860000252723694,1.5,0.5860_1.5000,0.26598102827324566,0.26611782716007787,0.16622948186239228,0.9392808675765991,0.09239077975674242,0.027294687739355547,0.027318871436808854,0.988212714925333,17.72922706604004,18.008598825196476,18.291027438620528,0.561800372580489,0.031687809653958676,0.28242861342405234,0.015682986564668006
2,3,0.1830952089803759,0.7139999866485596,1.5,0.7140_1.5000,0.647128908151706,0.6479238277618795,0.30784058290999383,2.612356722354889,0.22083499840872595,0.06383045685834728,0.06390382193580346,0.9332482682278318,18.003902435302734,18.29507028316117,18.10377105225064,0.09986861694790505,0.005547053884944348,0.19129923091053058,0.010456326646998611
3,3,0.0703312499972526,0.8429999947547913,1.5,0.8430_1.5000,0.2514891366552466,0.25161298958966455,0.14860661873128264,1.0054638385772705,0.0843418930785229,0.02405585668201288,0.024081737761770337,0.9902986259446818,18.293289184570312,18.585165969228967,19.10427918276637,0.8109899981960567,0.044332650624694415,0.5191132135374019,0.027931588794896194
4,3,0.18008354198536836,0.9710000157356262,1.5,0.9710_1.5000,0.6329349581196523,0.6336873810844116,0.2968402205430902,2.6848952770233154,0.20924477090564506,0.05909509503757262,0.059154364008004306,0.9406015542375843,18.593215942382812,18.884855304616305,18.861200805984055,0.2679848636012423,0.014413045297364448,0.023654498632250665,0.0012525644624064684
5,3,0.13770412499434315,1.100000023841858,1.5,1.1000_1.5000,0.62903224839271,0.6297741490684013,0.2919244639435783,2.674094080924988,0.20508787396219064,0.057813405965198815,0.0578654616843552,0.9431052948077657,18.903236389160156,19.19405010005276,19.23356374920562,0.33032736004546237,0.017474645782607087,0.03951364915285893,0.002058640513434438
6,3,0.06391633398015983,1.2289999723434448,1.5,1.2290_1.5000,0.25984896375622124,0.26006880577030744,0.14263691606000065,1.1099042892456055,0.08360684466237861,0.023684011762727816,0.02370668945758466,0.9905659126606146,19.223857879638672,19.521970908792788,20.239336642890997,1.0154787632523252,0.05282388007705205,0.7173657340982089,0.036746583500700945
