sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true_from_strength,alphaD_hat_from_compressed_strength,alphaD_relerr_from_compressed_strength
104,2,0.05766470800153911,1.100000023841858,3.75,1.1000_3.7500,0.7078998167517525,0.7089008969324255,0.41851443401188587,2.379796028137207,0.31717696290492664,0.10327922728705698,0.10339207393727082,0.8464272308874207,13.956118705607182,11.884291482178854,0.14845296655408388
105,2,0.16346700000576675,1.2289999723434448,3.75,1.2290_3.7500,0.7199917046818701,0.7207639503216832,0.39929791500559075,2.7586135864257812,0.31269768619589067,0.0944733153089944,0.09457290899332661,0.8536385679055908,14.174420794801316,12.396030598925227,0.12546475243124858
106,2,0.04905679199146107,1.3569999933242798,3.75,1.3570_3.7500,0.7377737966068644,0.738401946137817,0.38961325022159143,2.9679172039031982,0.31159383837483084,0.09251468857983042,0.09259987694752765,0.8566994678020673,14.427992660300196,12.857941746304554,0.10881977493069883
107,2,0.3458783329988364,1.4859999418258667,3.75,1.4860_3.7500,0.7580800688111211,0.7585721043118839,0.3906845649762545,3.1903977394104004,0.31203293502430274,0.0904791905014458,0.090543687098569,0.8576399723215976,14.701612813005577,13.27984058464556,0.09670858880885946
108,2,0.1353745000087656,1.6139999628067017,3.75,1.6140_3.7500,0.923673820403451,0.9247433989391756,0.46469673289568164,4.052923202514648,0.37156303237396676,0.1032725908576198,0.10334642027180657,0.8003418682780952,15.040927928234838,13.204764900804474,0.12207777579889326
109,2,0.12506166700040922,1.7430000305175781,3.75,1.7430_3.7500,0.9170787209405421,0.9180596739699958,0.46150959908030925,4.010941028594971,0.3610751461551509,0.09632642861754481,0.09638811529168305,0.8126343502336021,15.38233063905582,13.622522012273027,0.11440455078469246
110,2,0.5201763749937527,0.4569999873638153,4.0,0.4570_4.0000,0.8256233751420903,0.8268102254919655,0.6233475513616576,2.268960952758789,0.448932226651513,0.18428730239863364,0.18498892054973995,0.6189996598703762,14.68052091719955,8.805549011818446,0.4001882452616546
111,2,0.2141073749808129,0.5860000252723694,4.0,0.5860_4.0000,0.7843591222765363,0.7856638801259409,0.5693632718874142,2.3279919624328613,0.41347547390998407,0.17151632700796515,0.1720512248279261,0.6949107489927042,14.080698208021388,9.27142887032874,0.3415504875285899
112,2,0.20734662498580292,0.7139999866485596,4.0,0.7140_4.0000,0.7459812665783122,0.7472002622258556,0.5232347676483914,2.205867052078247,0.38077197326043266,0.14439156430557887,0.1448035612557495,0.7529418400779175,13.746341202824393,9.783045991338707,0.288316371098905
113,2,0.2173827920050826,0.8429999947547913,4.0,0.8430_4.0000,0.7125825410257489,0.7137138840811336,0.493214253927581,2.0812723636627197,0.35214948778362487,0.12743764949209624,0.12769710719660685,0.7960971290666022,13.576832462606328,10.26813086186326,0.24370202768988883
114,2,0.14513575000455603,0.9710000157356262,4.0,0.9710_4.0000,0.6973384714328908,0.6985344637559968,0.46304815127747134,2.3245112895965576,0.3336228678773562,0.12819075713683903,0.12838360455505604,0.8223631078722585,13.546409461613614,10.77077501855159,0.20489816515050166
115,2,0.0686619580083061,1.100000023841858,4.0,1.1000_4.0000,0.6961539893690069,0.697323072059256,0.42970104069332593,2.4572057723999023,0.32193284826053653,0.11012450617247958,0.11025072615902881,0.8390068645868104,13.633364843235604,11.360841373150988,0.16668837783008222
116,2,0.09528225002577528,1.2289999723434448,4.0,1.2290_4.0000,0.6999708866917445,0.7009319834732568,0.40300855739274993,2.3915369510650635,0.3131086589870563,0.09870394773117808,0.09881672734574899,0.8512279057185691,13.822240164618915,11.927127384825734,0.13710605207426083
117,2,0.15890695800771937,1.3569999933242798,4.0,1.3570_4.0000,0.712379851219248,0.713115378177437,0.3863328614505008,2.843433380126953,0.309186448836066,0.09218952276574266,0.09227688083514098,0.85735223047851,14.054683518080536,12.422917566266388,0.1161012234615582
118,2,0.08337112501612864,1.4859999418258667,4.0,1.4860_4.0000,0.7311976726811924,0.7317878689984202,0.3796325195406098,2.9988293647766113,0.30875011513126444,0.0906387681463536,0.09071406190869476,0.8595458012574909,14.333123830490656,12.877700216327677,0.10154266657955449
119,2,0.05696979200001806,1.6139999628067017,4.0,1.6140_4.0000,0.7536616259413026,0.7541027793585873,0.3802068634191528,3.2001519203186035,0.31038801888517675,0.08839009063392815,0.0884548629615774,0.8593874240498103,14.642283616097666,13.299464294877154,0.09170832613460798
120,2,0.10347137501230463,1.7430000305175781,4.0,1.7430_4.0000,0.9382457262198123,0.9392941630772148,0.4709795926627703,4.142766296863556,0.37793408074302554,0.10294332557665663,0.10301020256595077,0.7933037190468695,14.97753157587915,13.153722250288533,0.12176968657023597
0,3,0.22297875001095235,0.4569999873638153,1.5,0.4570_1.5000,0.28310937281637416,0.28327430800283193,0.17965731819625944,0.9074461460113525,0.1003629279606098,0.030904949314163304,0.030932385547944485,0.9859728238135999,17.761518063119578,17.87759117156071,0.006535089401065812
1,3,0.10113966700737365,0.5860000252723694,1.5,0.5860_1.5000,0.26598102827324566,0.26611782716007787,0.16622948186239228,0.9392808675765991,0.09239077975674242,0.027294687739355547,0.027318871436808854,0.988212714925333,18.008598825196476,18.291027438620528,0.015682986564668006
2,3,0.1830952089803759,0.7139999866485596,1.5,0.7140_1.5000,0.647128908151706,0.6479238277618795,0.30784058290999383,2.612356722354889,0.22083499840872595,0.06383045685834728,0.06390382193580346,0.9332482682278318,18.29507028316117,18.10377105225064,0.010456326646998611
3,3,0.0703312499972526,0.8429999947547913,1.5,0.8430_1.5000,0.2514891366552466,0.25161298958966455,0.14860661873128264,1.0054638385772705,0.0843418930785229,0.02405585668201288,0.024081737761770337,0.9902986259446818,18.585165969228967,19.10427918276637,0.027931588794896194
4,3,0.18008354198536836,0.9710000157356262,1.5,0.9710_1.5000,0.6329349581196523,0.6336873810844116,0.2968402205430902,2.6848952770233154,0.20924477090564506,0.05909509503757262,0.059154364008004306,0.9406015542375843,18.884855304616305,18.861200805984055,0.0012525644624064684
5,3,0.13770412499434315,1.100000023841858,1.5,1.1000_1.5000,0.62903224839271,0.6297741490684013,0.2919244639435783,2.674094080924988,0.20508787396219064,0.057813405965198815,0.0578654616843552,0.9431052948077657,19.19405010005276,19.23356374920562,0.002058640513434438
6,3,0.06391633398015983,1.2289999723434448,1.5,1.2290_1.5000,0.25984896375622124,0.26006880577030744,0.14263691606000065,1.1099042892456055,0.08360684466237861,0.023684011762727816,0.02370668945758466,0.9905659126606146,19.521970908792788,20.239336642890997,0.036746583500700945
7,3,0.08613545901607722,1.3569999933242798,1.5,1.3570_1.5000,0.26749584975950297,0.26775266058775377,0.14446464872686193,1.1468160152435303,0.08505803235034529,0.024140822330847807,0.024163621335904117,0.9902606671107175,19.84577689363515,20.606031071629335,0.03830810867565532
8,3,0.14468070800649002,1.4859999418258667,1.5,1.4860_1.5000,0.6197648288500517,0.6204181653952892,0.2880545657989569,2.6775559186935425,0.19487520043142068,0.05545040847159847,0.055501003520493704,0.9489594258971725,20.153758649002377,20.34739842467329,0.009608122189182744
9,3,0.09768883298966102,1.6139999628067017,1.5,1.6140_1.5000,0.6178644355723041,0.6184847038981766,0.29008464398328215,2.6963769793510437,0.19220586270861417,0.05485136864689209,0.05490110058257296,0.9504308825103301,20.468090334598873,20.70595092270603,0.011621044475511334
10,3,0.07354462498915382,1.7430000305175781,1.5,1.7430_1.5000,0.30163456881683587,0.30195912376727374,0.1550762833515182,1.2588753700256348,0.09288393452730395,0.026467875344204094,0.026491602113548587,0.988444247806114,20.77675971393875,21.648240187343198,0.04194496569259496
11,3,0.14613345797988586,0.4569999873638153,1.75,0.4570_1.7500,0.3246544407908727,0.3250209959018093,0.21131673720898106,0.9103460311889648,0.12165195392074592,0.041114060774044926,0.0411565839040362,0.9789322713081742,16.970111447134737,16.75443056384181,0.012709455913994113
12,3,0.1162852080015,0.5860000252723694,1.75,0.5860_1.7500,0.29085859887253757,0.29111742591235573,0.18775245097698645,0.8448941707611084,0.10642549342858706,0.03334009048453687,0.03337479423185288,0.9840601410063239,17.18619587759284,17.205645922356652,0.0011317248390709913
13,3,0.14100204198621213,0.7139999866485596,1.75,0.7140_1.7500,0.2710596236501936,0.2712582582468783,0.17225454112747685,0.8563951253890991,0.09704419834221656,0.029093469724295624,0.029123784908751008,0.9868682338038494,17.435652485444333,17.63562371819157,0.011469099473861299
14,3,0.10257004102459177,0.8429999947547913,1.75,0.8430_1.7500,0.2586527562146849,0.25882029681329544,0.16350578951183706,0.8859480619430542,0.09078081024188323,0.026247413771550723,0.02627379471820728,0.9885925250413523,17.71396561463038,18.056837466340202,0.019356018814140487
15,3,0.21439062501303852,0.9710000157356262,1.75,0.9710_1.7500,0.2512412093851286,0.2513786763099294,0.15651150675024839,0.9198179244995117,0.08661684926902702,0.024630501334129334,0.024653782611166304,0.9896722261612998,18.0093256160576,18.464784888650215,0.025290190332641696
16,3,0.11141095799393952,1.100000023841858,1.75,1.1000_1.7500,0.24756716594173342,0.24769177858731276,0.14892490561818705,0.952406644821167,0.08395595234415583,0.023675254704605287,0.02369831343240585,0.9903460043786203,18.335454642395465,18.879157031855343,0.02965306288084736
17,3,0.11147199998958968,1.2289999723434448,1.75,1.2290_1.7500,0.24840293413467746,0.24854208121375654,0.14573611940490083,0.991220235824585,0.08299605107568164,0.02334093668863484,0.02336248022261267,0.9905986828762571,18.65441667855228,19.267755364793288,0.032879006447099866
18,3,0.08787266601575539,1.3569999933242798,1.75,1.3570_1.7500,0.2517492858908859,0.25192861254199794,0.14358675993746148,1.024707555770874,0.08298129857142757,0.023399515023045242,0.023420695497874365,0.9906354783008507,18.9881770712516,19.655069186882802,0.035121439679477624
19,3,0.1822453330096323,1.4859999418258667,1.75,1.4860_1.7500,0.25888532476969056,0.259107976350628,0.14451789856189862,1.065730333328247,0.08426022966866496,0.023738338955628893,0.02375898184476479,0.9903673292952356,19.31090974424686,20.021695921046014,0.036807493080998545
20,3,0.17464149999432266,1.6139999628067017,1.75,1.6140_1.7500,0.6544729682457533,0.6551949520122056,0.30034601225284857,2.812283992767334,0.2105294176082102,0.05958362998485189,0.0596348814390818,0.940030975737162,19.641200733272193,19.673422071825314,0.0016404973906986463
21,3,0.1332662079948932,1.7430000305175781,1.75,1.7430_1.7500,0.2806668766389604,0.2809532599520632,0.15315528413513677,1.1513113975524902,0.08924613586999579,0.025351756106619702,0.025372912315676534,0.9892373682359644,19.95487566799537,20.73793012192465,0.03924125947751105
22,3,0.14491612499114126,0.4569999873638153,2.0,0.4570_2.0000,0.3760885610955758,0.37667352587944974,0.24635899641551076,1.3097820281982422,0.14841980390895848,0.0496217086494165,0.049676129085676334,0.9679068541271054,16.313014237863328,15.676242640776557,0.03903457618572978
23,3,0.10361099999863654,0.5860000252723694,2.0,0.5860_2.0000,0.3265067228845919,0.3269940177362991,0.21115599000360816,0.8986597061157227,0.12561156967166928,0.042715978265588886,0.04276997343388468,0.9773499100768965,16.488793160538002,16.194841806959857,0.0178273419234615
24,3,0.0960847910027951,0.7139999866485596,2.0,0.7140_2.0000,0.29115458173006775,0.2915314381613351,0.189851912134327,0.8228707313537598,0.10931139714058671,0.03476043941854189,0.03480507083018917,0.9830523903928674,16.709403969290083,16.673756206348386,0.0021333952430148233
25,3,0.1343043340020813,0.8429999947547913,2.0,0.8430_2.0000,0.27314446543967186,0.27345183347178564,0.17633389482274653,0.7995176315307617,0.10023461665330191,0.0298981619286035,0.029926420861039745,0.9858796553546346,16.952846709891144,17.111889457211404,0.009381477343711643
26,3,0.18359099997906014,0.9710000157356262,2.0,0.9710_2.0000,0.261492151409021,0.2617536218770166,0.16705501339165493,0.8141319751739502,0.0939864120307652,0.027203959572211032,0.027232493197911326,0.9876885236036803,17.25137999491242,17.553750528074904,0.017527324379363062
27,3,0.105095209000865,1.100000023841858,2.0,1.1000_2.0000,0.25368371903424397,0.2538994870892048,0.16125116572249681,0.8459370136260986,0.0894747423950533,0.025265404470007906,0.02528970623822782,0.9889065952389682,17.557021473259102,17.97309916251039,0.023698648992655825
28,3,0.09980199998244643,1.2289999723434448,2.0,1.2290_2.0000,0.24850280791226384,0.24867289831485906,0.15537899827118962,0.8823099136352539,0.08615046264785763,0.02413969065600159,0.024161439901596273,0.989760424448175,17.87637296661371,18.382703717569566,0.028324020308900917
29,3,0.07972100001643412,1.3569999933242798,2.0,1.3570_2.0000,0.24674946925986696,0.24689862186840272,0.15021982798120007,0.9220196008682251,0.08421621261190711,0.02356628794360118,0.023586371333255696,0.9902489911012241,18.201150946316982,18.77832758905823,0.03171099698275063
30,3,0.07416970899794251,1.4859999418258667,2.0,1.4860_2.0000,0.24819570037226388,0.24836082176464605,0.14641312536085024,0.959296703338623,0.08349560905882451,0.023421041001351343,0.023440682705122815,0.9904499501191857,18.545856128227314,19.17712001829225,0.034038002112188
31,3,0.12291929198545404,1.6139999628067017,2.0,1.6140_2.0000,0.25320444268135667,0.2534088007550166,0.1450514184124768,0.995532751083374,0.08406222457648176,0.023629053415969332,0.023648453603869145,0.9903505134660067,18.88677099744151,19.560906335628324,0.035693519992281195
32,3,0.17057633298099972,1.7430000305175781,2.0,1.7430_2.0000,0.6895834519671682,0.6903607361339309,0.31585906790569424,2.94715017080307,0.22612941167791384,0.06361590640178469,0.06366652220476567,0.9303508127541162,19.215190278148192,19.104874244334898,0.005741084642744732
33,3,0.12679145898437127,0.4569999873638153,2.25,0.4570_2.2500,0.40542270606270936,0.40605588324205955,0.2700144089933019,1.2196869850158691,0.16788486629621754,0.055514383514580976,0.055566349181950594,0.9578644232539747,15.758634423564663,14.674191367480738,0.06881580135283195
34,3,0.08390941697871312,0.5860000252723694,2.25,0.5860_2.2500,0.36354580474554776,0.36418326625305864,0.24001621121075004,1.210132122039795,0.14653165510583077,0.047634209168926356,0.047683852044887017,0.9685017183165398,15.884568442972025,15.211276544727404,0.04238654016077549
35,3,0.10076662502251565,0.7139999866485596,2.25,0.7140_2.2500,0.3190899861290891,0.31964639529481226,0.2080578694376163,0.9185192584991455,0.125344709051362,0.04136055034835437,0.04140935556885793,0.9772956978983529,16.06842338353557,15.744826483713622,0.0201386839329564
36,3,0.10718012499273755,0.8429999947547913,2.25,0.8430_2.2500,0.2852048902839512,0.28566124122431485,0.18651831339346245,0.8074371814727783,0.10926679708318596,0.03453221578427332,0.03457410500676733,0.9829599001528091,16.300650239982968,16.2510126853883,0.0030451272718504474
37,3,0.0965117079904303,0.9710000157356262,2.25,0.9710_2.2500,0.2695152215647269,0.26990730276831915,0.1746759383031167,0.7798709869384766,0.10087910346728218,0.029879355705781378,0.02991143021733684,0.9856203395130118,16.56649691068291,16.71443337744472,0.008929858108168444
38,3,0.13349154201569036,1.100000023841858,2.25,1.1000_2.2500,0.26279299761814223,0.2631442570590152,0.16955803153570742,0.7741560935974121,0.0962840812369385,0.02748790392370628,0.02751447929849533,0.9870028889390032,16.86147402451346,17.153287236551186,0.017306506632426378
39,3,0.08248800001456402,1.2289999723434448,2.25,1.2290_2.2500,0.2571679157899274,0.25747073288617,0.16579701171489433,0.7890079021453857,0.09241794261397103,0.02579843025015828,0.02582130172902899,0.988095284233691,17.175927749189935,17.576202361570726,0.023304395443772698
40,3,0.09696083300514147,1.3569999933242798,2.25,1.3570_2.2500,0.2515191407706033,0.251761352793433,0.16091677279910072,0.8243900537490845,0.08881363431078232,0.024598092450756014,0.024618478137827863,0.9890525682878986,17.50083691726534,17.98637086499737,0.027743470213874716
41,3,0.09267120799631812,1.4859999418258667,2.25,1.4860_2.2500,0.24735490418543238,0.24754692244286394,0.15387463592458517,0.8616981506347656,0.08593137251504239,0.02387770422471316,0.023897036908158805,0.9897922220275501,17.848822998644277,18.401714190088438,0.030976338971267524
42,3,0.06686933399760164,1.6139999628067017,2.25,1.6140_2.2500,0.24708435031027498,0.24726094449920988,0.14958479365799576,0.9043806791305542,0.08456965795853562,0.02357449948353157,0.023592788949430333,0.9901410296454777,18.184639493261162,18.79126346842074,0.03335914222464408
